,Unnamed: 0,ProjectID,RequirementText,Class,IsFunctional,IsQuality,Length,AdvMod,AMod,AComp,DTreeHeight,dobj,nummod,acl,amod,auxpass,advmod,nsubjpass,nsubj,nmod,advcl,ROOT+nummod,aux+nummod,det+nummod,nummod+punct,ROOT+dobj,aux+dobj,nummod+pobj,nsubj+dobj,nsubj+nummod,dobj+pobj,ROOT+nummod+punct,aux+ROOT+nummod,aux+nummod+punct,det+ROOT+nummod,det+nummod+punct,det+aux+nummod,ROOT+det+dobj,nsubj+det+dobj,aux+det+dobj,nsubj+aux+dobj,ROOT_dobj_det,ROOT_dobj_acl_aux,ROOT_dobj_acl_dobj_det,ROOT_prep_pobj_det,ROOT_auxpass,ROOT_prep_pobj_compound,ROOT_nsubj,ROOT_ccomp_aux,ROOT_nsubj_nummod,ROOT_prep_pobj_nummod,ROOT_dobj_det+ROOT_nsubj_det,ROOT_aux+ROOT_dobj_det,ROOT_dobj_det+ROOT_punct,ROOT_aux+ROOT_aux ,ROOT_punct+ROOT_punct,ROOT_aux+ROOT_dobj_acl_aux,ROOT_dobj_acl_aux+ROOT_dobj_det,ROOT_dobj_acl_aux+ROOT_punct,ROOT_dobj_acl_aux+ROOT_nsubj_det,ROOT_prep_pobj_det+ROOT_punct,ROOT_aux+ROOT_dobj_det+ROOT_nsubj_det,ROOT_dobj_det+ROOT_nsubj_det+ROOT_punct,ROOT_aux+ROOT_dobj_det+ROOT_punct,ROOT_aux+ROOT_aux+ROOT_punct,ROOT_aux+ROOT_punct+ROOT_punct,ROOT_aux+ROOT_aux+ROOT_nsubj_det,ROOT_nsubj_det+ROOT_punct+ROOT_punct,ROOT_aux+ROOT_dobj_acl_aux+ROOT_dobj_det,ROOT_aux+ROOT_dobj_acl_aux+ROOT_punct,ROOT_dobj_acl_aux+ROOT_dobj_det+ROOT_punct,Modal,Adjective,Noun,Adverb,Cardinal,CompSupAdj,CompSupAdv,Words,TreeHeight,SubTrees
547,547,11,,PE,0,1,123,0,0,0,7,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,2,1,3,1,0,24,9,5
548,548,11,,A,0,1,148,0,1,1,6,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,1,0,4,0,0,29,15,4
549,549,11,,A,0,1,86,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,4,0,0,18,12,4
550,550,11,,MN,0,1,119,0,0,1,5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,4,0,0,0,0,17,9,7
551,551,11,,SE,1,1,169,0,2,0,6,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,2,3,1,0,0,0,26,14,7
552,552,11,,SE,1,1,168,0,1,0,6,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,1,3,1,0,0,0,27,13,7
553,553,11,,SE,1,1,171,0,1,0,6,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,1,4,1,0,0,0,27,13,7
554,554,11,,LF,0,1,151,0,1,1,5,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,2,2,1,1,1,0,0,25,10,5
555,555,11,,LF,0,1,164,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,3,0,1,0,0,26,10,5
556,556,12,,LF,1,1,200,1,1,0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,4,2,2,1,0,0,0,27,11,4
557,557,12,,LF,0,1,171,0,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,12,0,0,0,0,21,11,4
558,558,12,,US,1,1,141,0,0,1,6,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0,0,23,13,7
559,559,12,,US,1,1,156,0,0,0,6,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,2,0,1,0,1,0,0,24,11,7
560,560,12,,US,1,1,168,0,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,2,0,0,0,0,24,13,3
561,561,12,,PE,1,1,171,0,2,0,5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,1,0,0,0,0,22,12,8
562,562,12,,PE,0,1,183,0,0,0,8,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,2,2,1,0,0,28,10,11
563,563,12,,PE,1,1,123,0,1,0,5,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,2,1,3,0,2,0,0,20,11,3
564,564,12,,PE,1,1,144,0,1,0,6,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,2,2,2,0,1,0,0,26,10,5
565,565,12,,PE,1,1,242,0,0,0,8,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,1,0,34,13,9
566,566,12,,A,0,1,217,0,2,2,6,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,0,3,1,0,34,11,6
567,567,12,,FT,0,1,97,0,0,1,6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,0,0,0,0,15,9,7
568,568,12,,FT,0,1,171,0,1,1,5,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,1,1,0,0,0,24,11,11
569,569,12,,SC,0,1,125,0,0,0,6,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,2,0,2,0,0,20,12,6
570,570,12,,O,0,1,128,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,7,0,0,0,0,19,10,9
571,571,12,,O,0,1,176,0,2,0,6,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,2,3,0,1,0,0,28,9,9
572,572,12,,MN,0,1,200,0,2,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,5,1,0,0,0,0,32,18,10
573,573,12,,MN,0,1,172,0,4,0,6,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,2,4,3,0,2,0,0,28,11,7
574,574,12,,MN,0,1,136,0,1,0,6,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,2,1,6,0,0,0,0,20,9,10
575,575,12,,SE,0,1,93,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,5,0,0,0,0,12,6,7
576,576,12,,SE,0,1,124,0,0,0,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,5,0,0,0,0,17,9,6
577,577,12,,SE,0,1,147,0,0,0,8,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,3,0,1,0,0,23,9,9
578,578,13,,LF,0,1,109,0,0,0,4,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,1,0,2,0,0,20,8,6
579,579,13,,LF,0,1,158,0,0,1,7,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,1,1,0,2,0,0,28,14,5
580,580,13,,LF,0,1,135,0,1,0,6,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,2,1,1,0,0,0,0,22,11,5
581,581,13,,LF,1,1,189,0,1,0,7,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,2,2,2,0,1,1,0,32,14,5
582,582,13,,US,0,1,171,0,0,0,8,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,2,2,8,0,1,0,0,30,14,5
583,583,13,,US,0,1,193,1,1,1,8,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,3,1,1,1,0,0,34,16,8
584,584,13,,US,0,1,151,0,0,1,6,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,5,0,2,0,0,24,11,4
585,585,13,,US,0,1,182,0,1,0,7,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,9,0,2,0,0,33,13,6
586,586,13,,US,0,0,192,0,0,1,8,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,7,0,2,0,0,33,13,5
587,587,13,,US,0,1,196,0,1,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,4,0,0,0,0,28,10,6
588,588,13,,A,0,1,191,1,0,4,9,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,6,1,2,1,0,0,36,14,5
589,589,13,,SC,0,1,119,1,0,0,6,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,19,13,4
590,590,13,,SC,0,1,178,0,0,0,9,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,31,16,4
591,591,13,,O,0,1,180,0,0,0,7,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,32,11,6
592,592,13,,O,1,1,234,0,0,0,9,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,2,5,0,4,0,0,42,12,6
593,593,13,,MN,1,1,212,2,3,0,7,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,3,7,3,0,0,0,38,12,6
594,594,13,,MN,0,1,171,0,0,0,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,4,0,0,0,0,29,10,3
595,595,13,,SE,0,1,170,1,0,0,6,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,2,1,0,0,0,25,10,6
596,596,13,,SE,0,1,157,0,1,0,7,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,2,2,0,0,0,28,12,4
597,597,14,,SE,0,1,118,0,0,0,6,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,8,0,0,0,0,23,19,3
598,598,14,,SE,0,1,89,0,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,14,11,4
599,599,14,,LF,0,1,107,0,1,0,7,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,5,0,0,0,0,18,14,4
600,600,14,,LF,0,1,124,0,2,0,8,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,2,2,0,1,0,0,20,11,4
601,601,14,,LF,1,0,162,1,1,0,6,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,1,3,2,2,0,1,28,9,6
602,602,14,,US,0,1,121,0,0,0,10,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,2,0,1,0,0,23,15,4
603,603,14,,US,0,1,115,0,0,0,10,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,7,0,1,0,0,22,15,4
604,604,14,,US,1,1,88,0,0,0,7,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0,17,11,4
605,605,14,,US,1,0,115,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,6,0,0,0,0,19,14,4
606,606,14,,PE,0,1,139,0,0,0,14,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,5,0,1,0,0,23,16,4
607,607,14,,A,0,1,71,0,0,0,6,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,13,10,4
608,608,14,,O,0,1,56,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,3,0,0,0,0,9,7,4
609,609,14,,O,0,1,72,0,3,0,6,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,2,0,0,0,0,13,11,4
610,610,14,,O,0,1,76,0,2,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,12,10,4
611,611,14,,MN,0,1,116,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4,0,2,0,0,20,9,4
612,612,14,,MN,0,1,84,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,14,10,4
613,613,15,,A,0,1,283,0,0,3,8,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,3,4,12,1,6,0,0,51,21,6
614,614,15,,O,0,1,132,1,1,0,5,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,4,0,2,0,0,19,9,4
615,615,15,,O,0,1,204,1,1,0,5,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,10,1,5,0,0,29,7,4
616,616,15,,O,0,1,376,2,0,0,8,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,4,1,5,3,5,0,0,73,15,8
617,617,15,,MN,0,1,350,1,0,0,9,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,1,4,2,2,0,0,59,24,6
618,618,15,,MN,0,1,268,2,1,0,7,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,9,2,1,0,0,45,11,6
619,619,15,,SE,0,1,177,0,0,0,10,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,5,2,0,0,0,33,13,6
620,620,15,,SE,0,1,281,0,0,1,9,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,0,48,15,7
621,621,15,,LF,0,1,279,0,0,0,7,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,3,0,1,1,3,0,0,44,12,6
622,622,15,,LF,0,1,280,2,1,1,8,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,3,1,4,1,3,1,0,45,14,6
623,623,15,,US,0,1,263,2,2,0,8,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,4,7,2,1,0,0,42,16,6
624,624,15,,PE,0,1,229,0,0,1,6,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,2,3,4,5,2,0,43,11,6
