,CD_IN,MD_VB_DT,_allow_,SubTrees,IN_CD,Modal,_cohort_,VB_IN,CD_NNS,TO_DT_NN,_player_,CD_IN_DT,_website_,_clinical_,_record_,Words,VBP_VBN,_interface_,_preferred_,_access_,_use_,_shall_include_,Noun,JJ_JJ_NNS,VB_DT,Verb,_notify_,_property_,NNS_MD_VB,IN_CD_NNS,_functionality_,DT_NNS,NNS_IN_JJ,NN_NN_VBN,Adverb,DT_NNS_VBG,_display_,TreeHeight,VB_NNS,_meeting_,_include_,_hit_,CD_CD,NNS_TO,NN_IN_CD,Length,MD_VB_IN,CD_IN_NN,_score_,_washing_functionality_,VB_DT_JJ,DT_NN_TO,VBG_CC,_product_shall_,_defensive_,_new_,_radius_,_status_,_list_,_affected_,_room_,_equipment_,_application_,IN_NN_IN,DT_JJ_NN,_instructor_,_contact_information_,TO_NN_NNS,NN_TO_VB,_printable_summary_,_limited_,_audit_report_,NNS_VBG_NN,_website_shall_,_contact_,IN_NN_TO,_authorized_,_ability_,_substitutionary_,_shall_notify_,NNS_TO_VB,_including_,_product_shall_record_,TO_JJ_NNS,_100_,NNS_VBN,JJ_IN,NN_TO,_clinical_lab_section_,VBN_TO_DT,_product_shall_allow_,_sequence_,JJ_MD_VB,TO_DT,VBG_NN,_adjuster_shall_,_student_,JJR_IN_CD,NNS_IN_CD,MD_RB_VB,RequirementText,ProjectID,Class,IsQuality,IsFunctional
513,0,1,0,5,0,0.06666666666666668,0,0,0,1,1,0,0,0,0,15.0,0,0,0,0,0,0,0.26666666666666666,0,1,0.06666666666666668,0,0,0,0,0,0,0,0,0.06666666666666668,0,1,7,0,0,0,0,0,0,0,86,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'Once a game is initiated the product shall display an offensive grid to each player.',10,F,0,1
514,0,1,0,4,0,0.05882352941176471,0,0,0,0,1,0,0,0,0,17.0,0,0,0,0,0,0,0.05882352941176471,0,1,0.05882352941176471,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall prevent a player from viewing the offensive or defensive grids of the other player.',10,F,0,1
515,0,1,1,5,0,0.047619047619047616,0,0,1,0,1,0,0,0,0,21.0,0,0,0,0,0,0,0.09523809523809523,1,1,0.047619047619047616,0,0,0,0,0,0,0,0,0.047619047619047616,0,0,10,0,0,0,0,0,0,0,125,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'Once a game is initiated the product shall allow each player to position their 5 ships on their respective defensive grids.',10,F,0,1
516,0,1,1,4,0,0.07692307692307693,0,0,0,0,1,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,1,0.07692307692307693,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,10,0,0,0,0,0,0,0,80,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow a player to position ships horizontally on their grid.',10,F,0,1
517,0,1,1,4,0,0.07692307692307693,0,0,0,0,1,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,1,0.07692307692307693,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,10,0,0,0,0,0,0,0,80,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow the player to position ships vertically on their grid.',10,F,0,1
518,0,1,1,3,0,0.07692307692307693,0,0,0,0,1,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,1,0.07692307692307693,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,11,0,0,0,0,0,0,0,79,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow the player to position ships diagonally on their grid',10,F,0,1
519,0,1,0,4,0,0.08333333333333333,0,0,0,0,1,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,1,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall prevent the player from overlapping ships on their grid.',10,F,0,1
520,0,1,0,5,0,0.04,0,0,1,0,1,0,0,0,0,25.0,1,0,0,0,0,0,0.16,0,1,0.04,0,0,0,0,0,1,0,0,0.0,0,0,9,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When both players have positioned their 5 ships on their defensive grids the product shall define the status of each player for the first turn.',10,F,0,1
521,0,0,0,5,0,0.05555555555555555,0,0,0,0,1,0,0,0,0,18.0,0,0,0,0,0,0,0.3333333333333333,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'For each turn the product shall identify one player as offensive status and one player as defensive status.',10,F,0,1
522,0,1,0,4,0,0.0625,0,0,0,0,1,0,0,0,0,16.0,0,0,0,0,0,0,0.25,0,1,0.0625,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall maintain the status of each player for a turn either offensive or defensive.',10,F,0,1
523,0,1,0,5,0,0.05882352941176471,0,0,0,0,1,0,0,0,0,17.0,0,0,0,0,0,0,0.29411764705882354,0,1,0.05882352941176471,1,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'At the start of each turn the product shall notify each player of his or her status.',10,F,0,1
524,0,1,1,5,0,0.07142857142857142,0,0,0,0,1,0,0,0,0,14.0,0,0,0,0,0,0,0.2857142857142857,0,1,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,78,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'For each turn the product shall allow the offensive player to define a shot.',10,F,0,1
525,0,1,0,5,0,0.04166666666666666,0,1,0,0,1,0,0,0,0,24.0,0,0,0,0,0,0,0.25,0,1,0.04166666666666666,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,1,0,0,0,133,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'For each shot the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.',10,F,0,1
526,0,1,0,5,0,0.05882352941176471,0,0,0,0,0,0,0,0,0,17.0,0,0,0,0,0,0,0.05882352941176471,0,1,0.05882352941176471,1,0,0,0,0,1,0,0,0.0,0,0,9,0,0,0,1,0,0,0,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'For each shot the product shall notify the players whether the shot was a hit or miss.',10,F,0,1
527,0,1,0,5,0,0.045454545454545456,0,1,0,0,1,0,0,0,0,22.0,0,0,0,0,0,0,0.3181818181818182,0,1,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,1,0,0,0,111,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'For each shot the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.',10,F,0,1
528,0,1,0,5,0,0.045454545454545456,0,1,0,0,1,0,0,0,0,22.0,0,0,0,0,0,0,0.2727272727272727,0,1,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,1,0,0,0,111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'For each shot the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.',10,F,0,1
529,0,1,0,5,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.10526315789473684,0,1,0.05263157894736842,1,0,0,0,0,1,0,0,0.0,0,0,10,0,0,0,1,0,0,0,101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When the hit results in sinking a ship the product shall notify the players that the ship was sunk.',10,F,0,1
530,0,1,0,5,0,0.04166666666666666,0,0,0,0,1,0,0,0,0,24.0,0,0,0,0,0,0,0.04166666666666666,0,1,0.04166666666666666,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,1,0,0,0,127,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When the hit results in sinking a ship the product shall mark the ship as sunk on the defensive grid of the defensive player.',10,F,0,1
531,0,1,0,5,0,0.04,0,0,0,0,1,0,0,0,0,25.0,0,0,0,0,0,0,0.04,0,1,0.04,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,1,0,0,0,136,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When the hit results in sinking a ship the product shall indicate the type of ship sunk on the defensive grid of the defensive player.',10,F,0,1
532,0,1,0,5,0,0.04166666666666666,0,0,0,0,1,0,0,0,0,24.0,0,0,0,0,0,0,0.04166666666666666,0,1,0.04166666666666666,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,1,0,0,0,127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When the hit results in sinking a ship the product shall mark the ship as sunk on the offensive grid of the offensive player.',10,F,0,1
533,0,1,1,5,0,0.05263157894736842,0,0,0,0,1,0,0,0,0,19.0,0,0,0,0,0,0,0.2631578947368421,0,1,0.10526315789473684,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,1,0,0,0,96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'If the shot was marked as a hit the product shall allow the offensive player to define a shot.',10,F,0,1
534,0,1,0,4,0,0.05,0,0,0,0,1,0,0,0,0,20.0,0,0,0,0,0,0,0.25,0,1,0.1,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'If the shot was marked as a miss the product shall change the status of the offensive player to defensive',10,F,0,1
535,0,1,0,4,0,0.05,0,0,0,0,1,0,0,0,0,20.0,0,0,0,0,0,0,0.25,0,1,0.1,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'If the shot was marked as a miss the product shall change the status of the defensive player to offensive',10,F,0,1
536,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,9,1,0,0,0,0,0,0,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall continue to assign turns until the game is ended.',10,F,0,1
537,0,1,0,4,0,0.03125,0,0,0,0,1,0,0,0,0,32.0,0,0,0,0,0,0,0.0625,0,1,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,21,0,0,0,1,0,0,0,171,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player’s ships which had not been previously marked as sunk.',10,F,0,1
538,0,1,1,4,0,0.0625,0,0,0,0,1,0,0,0,0,16.0,0,0,0,0,0,0,0.3125,0,1,0.125,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,77,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow a player to end a game at any time during the game.',10,F,0,1
539,0,1,0,5,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.0625,0,1,0.0625,1,0,0,0,0,1,0,0,0.0,0,0,9,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When a game is ended the product shall notify the players that the game is ended.',10,F,0,1
540,0,1,0,4,0,0.03448275862068965,0,0,0,0,1,0,0,0,0,29.0,0,0,0,0,0,0,0.27586206896551724,0,1,0.03448275862068965,0,0,0,0,0,0,0,0,0.03448275862068965,0,0,12,0,0,1,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The notification of the game ending will include the reason the game is ended (i.e. a player has won the game or a player has ended the game).',10,F,0,1
541,0,1,1,5,0,0.04,0,0,0,0,1,0,0,0,0,25.0,0,0,0,0,0,0,0.04,0,1,0.08,0,0,0,0,0,0,0,0,0.0,0,0,14,0,0,0,0,0,0,0,136,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'When a game is ended the product shall allow each player to identify himself or herself as an available player in the list of players.',10,F,0,1
542,0,1,1,5,0,0.047619047619047616,0,0,0,0,1,0,0,0,0,21.0,0,0,0,0,0,0,0.047619047619047616,0,1,0.09523809523809523,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,113,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'When a game is ended the product shall allow each player to remove himself or herself from the list of players.',10,F,0,1
543,0,0,0,5,1,0.08,0,1,1,0,0,0,0,0,0,25.0,0,0,0,0,1,0,0.04,0,1,0.16,0,0,1,1,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,1,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.',11,US,1,0
544,0,0,0,5,1,0.08333333333333333,0,1,1,0,0,0,0,0,0,24.0,0,0,0,0,1,0,0.04166666666666666,0,1,0.16666666666666666,0,0,1,1,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,1,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.',11,US,1,0
545,1,0,0,4,1,0.0425531914893617,0,0,1,0,0,1,0,0,0,47.0,0,0,0,0,0,0,0.06382978723404255,0,1,0.02127659574468085,0,0,0,1,0,1,0,0,0.02127659574468085,0,0,20,0,0,0,0,0,0,0,248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,The system shall be responsive. At the DePaul TeleServices Center when a supervisor uses the system to view a callers schedule the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.',11,PE,1,0
546,1,0,0,5,1,0.045454545454545456,0,0,1,0,0,1,0,0,0,22.0,0,0,0,0,0,0,0.09090909090909093,0,0,0.045454545454545456,0,0,1,1,0,1,0,0,0.045454545454545456,0,0,9,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,On a 56k connection the system response time for all operations must be no more than 6 seconds 90% of the time.',11,PE,1,0
547,1,0,0,5,1,0.04166666666666666,0,0,1,0,0,1,0,0,0,24.0,0,0,0,0,0,0,0.08333333333333333,0,1,0.08333333333333333,0,0,1,1,0,1,0,0,0.04166666666666666,0,0,9,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,On a 112k connection or faster the system response time for all operations must be no more than 3 seconds 90% of the time.',11,PE,1,0
548,0,0,0,4,1,0.06896551724137931,0,0,0,0,0,0,0,0,0,29.0,0,0,0,0,1,0,0.03448275862068965,0,0,0.06896551724137931,0,0,0,0,0,1,0,0,0.0,0,0,15,0,0,0,0,1,0,1,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.',11,A,1,0
549,0,0,0,4,1,0.05555555555555555,0,0,0,0,0,0,0,0,0,18.0,0,0,0,0,1,0,0.05555555555555555,0,0,0.05555555555555555,0,0,0,0,0,1,0,0,0.0,0,0,12,0,0,0,0,1,0,1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,The system must be available for use between 7:00AM and 11:59PM all days of the year.',11,A,1,0
550,0,0,0,7,0,0.1176470588235294,0,0,0,0,0,0,0,0,0,17.0,0,0,0,0,0,0,0.2352941176470588,0,0,0.05882352941176471,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The product shall be internet browser independent.The product must run using Internet Explorer and Netscape Navigator.',11,MN,1,0
551,0,0,0,7,0,0.1153846153846154,0,1,0,0,0,0,0,0,0,26.0,1,0,0,1,0,0,0.1153846153846154,0,0,0.038461538461538464,0,0,1,0,0,0,0,0,0.038461538461538464,0,0,14,0,0,0,0,0,0,0,169,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.',11,SE,1,1
552,0,1,0,7,0,0.1111111111111111,0,1,0,0,0,0,0,0,0,27.0,1,0,0,1,0,0,0.1111111111111111,0,1,0.037037037037037035,0,0,1,0,0,0,0,0,0.037037037037037035,0,0,13,0,0,0,0,0,0,0,168,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The product shall ensure that only supervisors can enter a caller’s schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.',11,SE,1,1
553,0,0,0,7,0,0.1111111111111111,0,1,0,0,0,0,0,0,0,27.0,1,0,0,1,0,0,0.14814814814814814,0,0,0.037037037037037035,0,0,1,0,0,1,0,0,0.037037037037037035,0,0,13,0,0,0,0,0,0,0,171,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.',11,SE,1,1
554,1,1,0,5,0,0.08,0,1,0,0,0,0,0,0,0,25.0,0,1,0,0,0,0,0.04,0,1,0.04,0,0,1,0,0,0,0,0,0.04,0,0,10,0,0,0,0,0,0,0,151,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The interface shall have a simple look. In the interface and usability survey 90% of beta testers must report that the interface is adequately simple.',11,LF,1,0
555,1,0,0,5,0,0.07692307692307693,0,1,0,0,0,0,0,0,0,26.0,0,1,0,0,0,0,0.1153846153846154,0,0,0.038461538461538464,0,0,1,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,164,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.',11,LF,1,0
556,0,0,0,4,0,0.14814814814814814,0,0,0,0,0,0,0,0,0,27.0,0,0,0,0,0,0,0.07407407407407407,0,0,0.037037037037037035,0,0,1,0,0,0,0,0,0.037037037037037035,0,0,11,1,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.',12,LF,1,1
557,0,0,0,4,0,0.09523809523809523,0,1,0,0,0,0,0,0,0,21.0,0,0,0,0,0,0,0.5714285714285714,0,0,0.09523809523809523,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,171,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.',12,LF,1,0
558,0,0,0,7,1,0.08695652173913042,0,1,1,0,0,0,0,0,0,23.0,0,0,0,0,1,0,0.043478260869565216,0,0,0.13043478260869565,0,0,0,1,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.',12,US,1,1
559,1,1,0,7,0,0.08333333333333333,0,0,0,0,0,1,0,0,0,24.0,0,0,0,0,0,0,0.04166666666666666,0,1,0.125,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.',12,US,1,1
560,0,0,0,3,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0.08333333333333333,0,1,0.125,0,0,0,0,0,1,0,0,0.0,0,0,13,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators)',12,US,1,1
561,0,0,0,8,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0.045454545454545456,0,1,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications',12,PE,1,1
